prediction_id,road_id,timestamp,current_traffic_level,predicted_traffic_level,predicted_density_pct,prediction_confidence,recommended_action
PRED000001,R0001,2026-08-01T00:00:00,Medium,Medium,39.0,0.93,Monitor; prepare adaptive signal shift
PRED000002,R0001,2026-08-01T01:00:00,Medium,Medium,42.6,0.94,Monitor; prepare adaptive signal shift
PRED000003,R0001,2026-08-01T02:00:00,Medium,Medium,43.8,0.93,Monitor; prepare adaptive signal shift
PRED000004,R0001,2026-08-01T03:00:00,Medium,Medium,37.7,0.9,Monitor; prepare adaptive signal shift
PRED000005,R0001,2026-08-01T04:00:00,Medium,Medium,47.2,0.92,Monitor; prepare adaptive signal shift
PRED000006,R0001,2026-08-01T05:00:00,Medium,Medium,35.1,0.86,Monitor; prepare adaptive signal shift
PRED000007,R0001,2026-08-01T06:00:00,Medium,Medium,37.9,0.9,Monitor; prepare adaptive signal shift
PRED000008,R0001,2026-08-01T07:00:00,Medium,Medium,49.7,0.85,Monitor; prepare adaptive signal shift
PRED000009,R0001,2026-08-01T08:00:00,Medium,Medium,44.3,0.9,Monitor; prepare adaptive signal shift
PRED000010,R0001,2026-08-01T09:00:00,Medium,Medium,45.0,0.88,Monitor; prepare adaptive signal shift
PRED000011,R0001,2026-08-01T10:00:00,Medium,Medium,48.4,0.82,Monitor; prepare adaptive signal shift
PRED000012,R0001,2026-08-01T11:00:00,Medium,Medium,41.1,0.83,Monitor; prepare adaptive signal shift
PRED000013,R0001,2026-08-01T12:00:00,Medium,Medium,42.6,0.84,Monitor; prepare adaptive signal shift
PRED000014,R0001,2026-08-01T13:00:00,Medium,Medium,44.1,0.75,Monitor; prepare adaptive signal shift
PRED000015,R0001,2026-08-01T14:00:00,Medium,Medium,33.4,0.76,Monitor; prepare adaptive signal shift
PRED000016,R0001,2026-08-01T15:00:00,Medium,Medium,41.9,0.79,Monitor; prepare adaptive signal shift
PRED000017,R0001,2026-08-01T16:00:00,Medium,Medium,42.1,0.76,Monitor; prepare adaptive signal shift
PRED000018,R0001,2026-08-01T17:00:00,Medium,Medium,44.0,0.78,Monitor; prepare adaptive signal shift
PRED000019,R0001,2026-08-01T18:00:00,Medium,Medium,31.9,0.73,Monitor; prepare adaptive signal shift
PRED000020,R0001,2026-08-01T19:00:00,Medium,Medium,38.9,0.79,Monitor; prepare adaptive signal shift
PRED000021,R0001,2026-08-01T20:00:00,Medium,Medium,48.6,0.75,Monitor; prepare adaptive signal shift
PRED000022,R0001,2026-08-01T21:00:00,Medium,Medium,33.6,0.75,Monitor; prepare adaptive signal shift
PRED000023,R0001,2026-08-01T22:00:00,Medium,Medium,34.9,0.7,Monitor; prepare adaptive signal shift
PRED000024,R0001,2026-08-01T23:00:00,Medium,Low,24.4,0.71,Maintain current signal timing
PRED000025,R0002,2026-08-01T00:00:00,Medium,Medium,28.2,0.94,Monitor; prepare adaptive signal shift
PRED000026,R0002,2026-08-01T01:00:00,Medium,Low,18.7,0.93,Maintain current signal timing
PRED000027,R0002,2026-08-01T02:00:00,Medium,Low,18.4,0.94,Maintain current signal timing
PRED000028,R0002,2026-08-01T03:00:00,Medium,Medium,36.5,0.9,Monitor; prepare adaptive signal shift
PRED000029,R0002,2026-08-01T04:00:00,Medium,Medium,37.1,0.88,Monitor; prepare adaptive signal shift
PRED000030,R0002,2026-08-01T05:00:00,Medium,Medium,34.5,0.91,Monitor; prepare adaptive signal shift
PRED000031,R0002,2026-08-01T06:00:00,Medium,Low,15.7,0.87,Maintain current signal timing
PRED000032,R0002,2026-08-01T07:00:00,Medium,Medium,34.3,0.87,Monitor; prepare adaptive signal shift
PRED000033,R0002,2026-08-01T08:00:00,Medium,Medium,43.2,0.84,Monitor; prepare adaptive signal shift
PRED000034,R0002,2026-08-01T09:00:00,Medium,Medium,30.8,0.81,Monitor; prepare adaptive signal shift
PRED000035,R0002,2026-08-01T10:00:00,Medium,Medium,43.5,0.84,Monitor; prepare adaptive signal shift
PRED000036,R0002,2026-08-01T11:00:00,Medium,Medium,31.6,0.83,Monitor; prepare adaptive signal shift
PRED000037,R0002,2026-08-01T12:00:00,Medium,Medium,37.8,0.83,Monitor; prepare adaptive signal shift
PRED000038,R0002,2026-08-01T13:00:00,Medium,Medium,49.6,0.82,Monitor; prepare adaptive signal shift
PRED000039,R0002,2026-08-01T14:00:00,Medium,Medium,30.5,0.79,Monitor; prepare adaptive signal shift
PRED000040,R0002,2026-08-01T15:00:00,Medium,Medium,30.5,0.76,Monitor; prepare adaptive signal shift
PRED000041,R0002,2026-08-01T16:00:00,Medium,Medium,32.6,0.8,Monitor; prepare adaptive signal shift
PRED000042,R0002,2026-08-01T17:00:00,Medium,Medium,28.2,0.75,Monitor; prepare adaptive signal shift
PRED000043,R0002,2026-08-01T18:00:00,Medium,Medium,40.5,0.73,Monitor; prepare adaptive signal shift
PRED000044,R0002,2026-08-01T19:00:00,Medium,Low,18.5,0.73,Maintain current signal timing
PRED000045,R0002,2026-08-01T20:00:00,Medium,Low,21.2,0.75,Maintain current signal timing
PRED000046,R0002,2026-08-01T21:00:00,Medium,Medium,27.8,0.73,Monitor; prepare adaptive signal shift
PRED000047,R0002,2026-08-01T22:00:00,Medium,Medium,36.5,0.71,Monitor; prepare adaptive signal shift
PRED000048,R0002,2026-08-01T23:00:00,Medium,Medium,33.9,0.74,Monitor; prepare adaptive signal shift
PRED000049,R0003,2026-08-01T00:00:00,Medium,Medium,34.5,0.95,Monitor; prepare adaptive signal shift
PRED000050,R0003,2026-08-01T01:00:00,Medium,Medium,36.2,0.95,Monitor; prepare adaptive signal shift
PRED000051,R0003,2026-08-01T02:00:00,Medium,Medium,28.7,0.89,Monitor; prepare adaptive signal shift
PRED000052,R0003,2026-08-01T03:00:00,Medium,Medium,36.2,0.89,Monitor; prepare adaptive signal shift
PRED000053,R0003,2026-08-01T04:00:00,Medium,Medium,35.8,0.9,Monitor; prepare adaptive signal shift
PRED000054,R0003,2026-08-01T05:00:00,Medium,Medium,43.5,0.88,Monitor; prepare adaptive signal shift
PRED000055,R0003,2026-08-01T06:00:00,Medium,Medium,34.5,0.87,Monitor; prepare adaptive signal shift
PRED000056,R0003,2026-08-01T07:00:00,Medium,Medium,35.0,0.85,Monitor; prepare adaptive signal shift
PRED000057,R0003,2026-08-01T08:00:00,Medium,Medium,30.0,0.86,Monitor; prepare adaptive signal shift
PRED000058,R0003,2026-08-01T09:00:00,Medium,Medium,36.3,0.87,Monitor; prepare adaptive signal shift
PRED000059,R0003,2026-08-01T10:00:00,Medium,Medium,30.9,0.83,Monitor; prepare adaptive signal shift
PRED000060,R0003,2026-08-01T11:00:00,Medium,Medium,50.3,0.81,Monitor; prepare adaptive signal shift
PRED000061,R0003,2026-08-01T12:00:00,Medium,Medium,37.8,0.8,Monitor; prepare adaptive signal shift
PRED000062,R0003,2026-08-01T13:00:00,Medium,Medium,30.8,0.84,Monitor; prepare adaptive signal shift
PRED000063,R0003,2026-08-01T14:00:00,Medium,Medium,39.5,0.8,Monitor; prepare adaptive signal shift
PRED000064,R0003,2026-08-01T15:00:00,Medium,Medium,27.9,0.8,Monitor; prepare adaptive signal shift
PRED000065,R0003,2026-08-01T16:00:00,Medium,Medium,44.6,0.8,Monitor; prepare adaptive signal shift
PRED000066,R0003,2026-08-01T17:00:00,Medium,Medium,41.1,0.75,Monitor; prepare adaptive signal shift
